Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
1550,-0.807420978807393,-0.7508437988394825,-0.49724726829324295,-1.3608977590884184,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.2646591939275877,-1.2107734110318222,0.2726226393079695,0.10287801861427304,0.1301302995610567,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.08109957311603211
1551,-0.8550420887853613,-0.05485834616679851,-0.49724726829324295,-1.5912361494626253,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,0.1771872969667464,-1.2107734110318222,0.2726226393079695,-0.8609454470231059,0.11442770200423086,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-0.4262940107408633
1552,-0.5693154289175524,-1.4468292515121663,-0.49724726829324295,-1.8544800241760044,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3548319471713294,0.8797809164183894,0.2726226393079695,0.9802045065662462,0.0964818762250013,0.458089513137159,0.2939316889395365,-0.1902544732612744,0.40877194498391217
1553,-0.42645209898364794,-0.05485834616679851,2.196380569973495,-1.9531964771935217,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.5982983809294319,0.8797809164183894,0.2726226393079695,0.1523048630059335,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.23846762556264633
1554,-0.807420978807393,-0.05485834616679851,2.196380569973495,-1.6899526024801423,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8643080029984698,0.8797809164183894,0.2726226393079695,-0.33372577351206106,0.10769801733701978,-1.3456448437313586,0.2939316889395365,-0.1902544732612744,-0.687728033353787
1555,1.4783923001350778,-0.7508437988394825,-0.49724726829324295,-0.40663871325241857,-0.05465339675962634,-0.6778690773675767,0.16427914142152858,0.8489743086326218,-0.16549624730671644,0.2726226393079695,0.3891418257159732,0.19518391801076385,-0.4943926600051449,0.2939316889395365,-0.1902544732612744,0.7222389526799905
1556,0.14500122075196975,-0.7508437988394825,-2.292999160471068,-1.7886690554976596,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.8034413945589441,-0.16549624730671644,-3.66555984336854,-0.539670958477313,0.10096833266980869,-1.3456448437313586,-1.1167470418590932,-0.1902544732612744,-0.7803721287457454
1557,-0.42645209898364794,-0.7508437988394825,-1.3951232143821555,-1.8544800241760044,-0.5631228262981368,-2.383060428883603,0.16427914142152858,0.37556735410297803,-1.2107734110318222,-3.66555984336854,-0.19368304773568973,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.09657403448498396
1558,-0.18834654909380724,-0.05485834616679851,-0.49724726829324295,-1.0318429156966942,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.0040757705262693,0.8797809164183894,-3.66555984336854,-1.1678037726213313,0.15256258178509366,-1.1109753228122403,0.2939316889395365,-0.1902544732612744,-1.2803964244228907
1559,-0.42645209898364794,-1.4468292515121663,-4.0887510526488935,-2.1177238988893836,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.7628636555992604,-1.2107734110318222,-3.66555984336854,0.8195672622933498,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.08007577092203247
1560,-0.42645209898364794,-0.7508437988394825,1.2985046238845823,-2.0190074458718663,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4269701497663227,-0.16549624730671644,0.2726226393079695,0.3994390849642358,0.08526573511298284,-0.10327679180661431,0.2939316889395365,-0.1902544732612744,0.010275425078776153
1561,0.14500122075196975,-1.4468292515121663,-2.292999160471068,-0.14339483853903928,-0.15634728266732842,-2.383060428883603,0.16427914142152858,1.7732450293809738,-1.2107734110318222,-3.66555984336854,0.7124757661114187,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,1.4418170634641057
1562,-0.18834654909380724,-0.7508437988394825,1.2985046238845823,-0.1763003228782117,-0.2975887908724702,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,0.8797809164183894,0.2726226393079695,-1.2234089725619495,0.2108865155675897,-0.25972313908602657,0.2939316889395365,-0.1902544732612744,-0.9796203886983134
1563,-0.18834654909380724,-0.7508437988394825,-0.49724726829324295,-0.11048935419986688,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,0.8797809164183894,0.2726226393079695,-1.2810736243522198,0.21761620023480077,-0.8855085282036755,0.2939316889395365,-0.1902544732612744,-1.0151551102185166
1564,0.21643288571892197,-0.7508437988394825,-0.49724726829324295,0.21856548919185717,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.616779469029987,-1.2107734110318222,0.2726226393079695,-0.2328126328790876,0.23780525423643403,0.5455154130874188,0.2939316889395365,-0.1902544732612744,0.20825458783419407
1565,0.8116967604435238,-0.7508437988394825,-0.49724726829324295,-0.11048935419986688,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,-0.7335575107950443,0.8797809164183894,0.2726226393079695,-0.09482935895236881,0.21537297201239708,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.466905121049667
1566,0.8593178704214919,0.6411271065058854,1.2985046238845823,0.18566000485268477,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.8444656709704347,-0.16549624730671644,0.2726226393079695,-0.006272929417310483,0.23556202601403034,1.001050365459825,0.2939316889395365,-0.1902544732612744,0.47603409643286826
1567,1.1926656402672688,-1.4468292515121663,-1.3951232143821555,-1.4596142121059354,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8688166406606568,-1.2107734110318222,-3.66555984336854,-1.503494424114692,0.16377872289711212,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-1.4111134357293524
1568,0.8593178704214919,-0.05485834616679851,-0.49724726829324295,0.21856548919185717,1.0639793482250965,-0.6778690773675767,0.16427914142152858,0.16140706514909162,0.8797809164183894,0.2726226393079695,1.019334091709644,0.23780525423643403,0.2280213553733175,0.2939316889395365,-0.1902544732612744,0.7235080498771407
1569,2.621298939606313,-2.1428147041848504,-1.3951232143821555,-1.097653884375039,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.1654691653594719,-1.2107734110318222,0.2726226393079695,0.25527745548855946,0.14807612534028627,0.034764102851690605,0.2939316889395365,5.252515653958321,0.06865389614768143
1570,-0.18834654909380724,-0.05485834616679851,1.2985046238845823,-0.7027880723049702,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8620536841673762,0.8797809164183894,0.2726226393079695,-0.8485887359251909,0.25799430823806724,-0.025053618166908192,0.2939316889395365,-0.1902544732612744,-1.0037332354441655
1571,-0.9026631987633293,-1.4468292515121663,0.40062867779566974,-0.8015045253224874,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.6524020328756769,0.8797809164183894,0.2726226393079695,0.09258075936601044,0.1682651793419195,-1.2122053122283305,-1.1167470418590932,-0.1902544732612744,-0.765142962379944
1572,0.2878645506858742,-0.7508437988394825,1.2985046238845823,-0.5711661349482806,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.2853946008592364,-1.2107734110318222,0.2726226393079695,-0.646762454659244,0.18396777689874536,-0.4897912968498681,0.2939316889395365,-0.1902544732612744,-0.23339123677404588
1573,-1.1883898586311383,0.6411271065058854,-0.49724726829324295,1.2386355037062018,-0.02075543479039231,1.0273222741484491,0.16427914142152858,1.0428457281066663,0.8797809164183894,0.2726226393079695,0.045213366824002496,0.30734532913094853,0.458089513137159,0.2939316889395365,-0.1902544732612744,0.6194420797108312
1574,-0.21215710408279131,-0.7508437988394825,-2.292999160471068,-0.2421112915565565,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.4612314696845326,0.8797809164183894,0.2726226393079695,-0.3872715216030265,0.2064000591227823,0.14519681857833455,0.2939316889395365,-0.1902544732612744,0.02550459144457753
1575,0.6688334305096193,0.6411271065058854,-0.49724726829324295,0.5147148482444088,0.4368670517942671,1.0273222741484491,0.16427914142152858,0.8737718157746507,0.8797809164183894,0.2726226393079695,-0.10924552189993644,0.25799430823806724,0.2556295343049785,1.704610419738166,-0.1902544732612744,0.429077500138314
1576,0.8593178704214919,-0.05485834616679851,1.2985046238845823,0.7121477542794432,-0.0829016984006547,1.0273222741484491,0.16427914142152858,-0.22408145496790396,0.8797809164183894,0.2726226393079695,0.6506922106218431,0.2871562751293153,2.5056961172353485,0.2939316889395365,-0.1902544732612744,0.2793240308746005
1577,-0.2359676590717754,0.6411271065058854,-0.49724726829324295,1.271540988045374,-0.11115000004168306,1.0273222741484491,0.16427914142152858,0.39811054241391347,0.8797809164183894,0.2726226393079695,-0.5437898621766181,0.30734532913094853,0.6559481288140627,0.2939316889395365,-0.1902544732612744,-0.10648151705903441
1578,0.6212123205316512,-0.05485834616679851,2.196380569973495,-2.3480622892635905,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,-0.8327475393631601,-1.2107734110318222,0.2726226393079695,-0.08453209970410622,0.19069746156595646,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.5163999117385215
1579,0.6212123205316512,-0.7508437988394825,-0.49724726829324295,0.8108642072969605,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.3954096861310131,-0.16549624730671644,0.2726226393079695,-1.0730689875373154,0.2826698186845079,0.49490041837937365,1.704610419738166,-0.1902544732612744,-0.8793617101234543
1580,0.04975900079603347,0.6411271065058854,-0.49724726829324295,0.8437696916361329,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.37737513548226476,0.8797809164183894,0.2726226393079695,0.42415250716006603,0.2804265904621042,0.186609086975826,0.2939316889395365,-0.1902544732612744,0.05342472978188006
1581,-1.474116518498947,-0.7508437988394825,2.196380569973495,0.18566000485268477,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.04373594848042065,0.8797809164183894,0.2726226393079695,-0.9474424247085118,0.23556202601403034,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-0.6039676183418794
1582,-0.04548321915990281,-0.7508437988394825,0.40062867779566974,0.021132583156822735,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3818837731444519,-1.2107734110318222,0.2726226393079695,-1.2563602021563898,0.23556202601403034,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.9846967774869139
1583,0.5259701005757149,1.3371125591785693,-0.49724726829324295,1.0412025976711674,1.244768478727678,1.0273222741484491,0.16427914142152858,2.102375578720631,0.8797809164183894,0.2726226393079695,1.0131557361606867,0.2938859597965264,1.737268470304118,0.2939316889395365,-0.1902544732612744,1.8123934450319392
1584,0.2878645506858742,0.6411271065058854,-0.49724726829324295,0.8437696916361329,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.012175484845111073,0.8797809164183894,0.2726226393079695,1.2602899581189888,0.2804265904621042,0.6835563077457237,0.2939316889395365,-0.1902544732612744,0.7742719377631453
1585,0.04975900079603347,-0.05485834616679851,-0.49724726829324295,1.0412025976711674,0.39731942949682736,1.0273222741484491,0.16427914142152858,-0.445004700415071,0.8797809164183894,0.2726226393079695,-1.3140248539466601,0.2938859597965264,-0.24131768646491922,0.2939316889395365,-0.1902544732612744,-1.0557662205273202
1586,-0.09310432913787095,-2.1428147041848504,0.40062867779566974,-0.8673154940008322,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,-3.66555984336854,-1.7423908386743843,0.16377872289711212,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,-2.3959328607178416
1587,-0.04548321915990281,-0.7508437988394825,0.40062867779566974,-0.5711661349482806,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.4977715945357548,0.8797809164183894,0.2726226393079695,-1.0174637875966974,0.18396777689874536,-0.7060553651478791,0.2939316889395365,-0.1902544732612744,-1.4656846152068073
1588,-0.42645209898364794,-0.7508437988394825,0.40062867779566974,-0.11048935419986688,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.3394982528054814,-1.2107734110318222,0.2726226393079695,-0.5973356102675835,0.21537297201239708,-0.627832191508173,0.2939316889395365,-0.1902544732612744,-0.17247457131084037
1589,0.9545600903774282,-1.4468292515121663,-0.49724726829324295,-0.768599040983315,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.6794538588487994,0.8797809164183894,-3.66555984336854,-0.753853950841175,0.18845423334355277,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.8425578914061009
1590,-0.18834654909380724,-0.05485834616679851,0.40062867779566974,0.11984903617433995,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.0843136874401044,-1.2107734110318222,0.2726226393079695,-0.8032807952328355,0.23107556956922293,-0.5542103810237438,0.2939316889395365,-0.1902544732612744,-0.5379745640900734
1591,-0.2359676590717754,-1.4468292515121663,-0.49724726829324295,-0.43954419759159097,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.1925209913325944,0.8797809164183894,0.2726226393079695,-1.083366246785578,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.7714884483656945
1592,-0.09310432913787095,-0.7508437988394825,0.40062867779566974,-1.5583306651234528,0.5837582203276146,-0.6778690773675767,0.16427914142152858,0.1388638768381562,-2.2560505747569284,-3.66555984336854,-0.3913904253023316,0.24004848245883773,-0.9775357913092121,0.2939316889395365,-0.1902544732612744,-0.15851450214218912
1593,-0.42645209898364794,-0.05485834616679851,0.40062867779566974,-1.0647484000358667,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4269701497663227,-1.2107734110318222,0.2726226393079695,-1.29754923914944,0.15031935356268997,-0.33794631272573267,0.2939316889395365,-0.1902544732612744,-1.0354606653729184
1594,-0.42645209898364794,-1.4468292515121663,0.40062867779566974,-0.14339483853903928,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,0.2726226393079695,2.3971073791271795,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,5.252515653958321,0.15495250555388923
1595,-0.8550420887853613,-0.7508437988394825,-3.190875106559981,-1.3279922747492459,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.3413060341847681,0.8797809164183894,0.2726226393079695,0.37060675906910057,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.040733757810378905
1596,0.4307278806197786,0.6411271065058854,0.40062867779566974,-0.9989374313575219,1.5329011554661673,1.0273222741484491,0.16427914142152858,1.087932104728537,0.8797809164183894,0.2726226393079695,1.332370772856827,0.15480581000749735,-0.738264907234817,0.2939316889395365,-0.1902544732612744,1.4380097718726552
1597,0.4307278806197786,-0.7508437988394825,0.40062867779566974,-0.7027880723049702,1.866231114830302,-0.6778690773675767,0.16427914142152858,-0.030210035493859404,0.8797809164183894,0.2726226393079695,1.422986654241538,0.17499486400913059,0.053169555472797926,0.2939316889395365,-0.1902544732612744,0.8643778387608034
1598,0.7640756504655556,0.6411271065058854,0.40062867779566974,0.7450532386186157,-0.31453777185708726,-0.6778690773675767,0.16427914142152858,-1.403090203629826,0.8797809164183894,0.2726226393079695,0.3417744331739653,0.27369690579489314,0.0025545607647527915,0.2939316889395365,-0.1902544732612744,-0.5747783828074268
1599,-1.6169798484328515,1.3371125591785693,0.40062867779566974,0.5805258169227536,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.14292597704853646,-0.16549624730671644,0.2726226393079695,-0.9309668099112917,0.2624807646828747,0.5777249551743566,0.2939316889395365,-0.1902544732612744,-0.6496551174392835
1600,-1.6169798484328515,1.3371125591785693,-0.49724726829324295,0.5805258169227536,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.32822665865001366,-0.16549624730671644,0.2726226393079695,-0.6076328695158462,0.2624807646828747,0.269433623770809,0.2939316889395365,-0.1902544732612744,-0.18516554328234153
